Id,Predicted
8898,0
4990,0
37579,0
38717,0
22179,0
17188,0
2174,0
17714,0
106,0
8042,0
22047,0
2813,0
33784,0
25254,0
21321,0
27756,0
22358,0
43543,0
2716,0
30173,0
6243,0
23538,0
44157,0
26244,0
22776,0
26858,0
35579,0
3726,0
11595,0
3319,0
3403,0
44540,0
11168,0
28199,0
17339,0
20427,0
41697,0
11933,0
14386,0
39348,0
25141,0
36983,0
19758,0
3429,0
23645,0
967,0
41677,0
8662,0
4579,0
31741,0
2645,0
13936,0
38778,0
7944,0
11169,0
27135,0
4533,0
29201,0
28348,0
33991,0
37839,0
19132,0
776,0
32651,0
33883,0
26451,0
6186,0
17619,0
26350,0
6251,0
13552,0
6230,0
1877,0
26745,0
30064,0
12046,0
19920,0
2269,0
30003,0
8145,0
23856,0
23161,0
40708,0
417,0
8579,0
16227,0
10240,0
5357,0
16872,0
1357,0
29895,0
34202,0
27083,0
15601,0
22172,0
44499,1
36132,0
16956,0
38379,0
2936,0
6137,0
37983,0
37809,0
15807,0
2092,0
24836,0
27235,0
3184,0
11939,0
22710,0
18981,0
25466,0
22786,0
30968,0
2260,0
76,0
33858,0
24942,0
23363,0
39084,0
33897,0
37192,0
20141,0
8643,0
13525,0
21068,0
19059,0
14649,0
6445,0
3718,0
9323,0
37512,0
11547,0
37405,0
4430,0
11707,0
31467,0
514,0
20006,0
25793,0
44951,0
23884,0
18543,0
3829,0
20963,0
43434,0
735,0
18225,0
31846,0
6068,0
11562,0
41129,0
16723,0
19618,0
6278,0
12347,0
10297,0
439,0
35,0
21739,0
492,0
21467,0
6152,0
12265,0
9279,0
22927,0
28607,0
7348,0
34169,0
14341,0
4835,0
25996,0
2012,0
28260,0
18865,0
24000,0
10121,0
19156,0
23677,0
34362,0
11937,0
37569,0
2423,0
8167,0
7511,0
2348,0
19459,0
12603,0
42836,0
33226,0
24292,0
41678,0
4498,0
9645,0
37850,0
4699,0
11662,0
44606,0
8201,0
4424,0
25817,0
7849,0
28329,0
35100,0
34754,0
32543,0
12090,0
40673,0
12506,0
32652,0
21181,0
16564,0
44272,0
28561,0
26655,0
4903,0
40989,0
18072,0
3048,0
16770,0
2553,0
13763,0
24094,0
3571,0
28283,0
29268,0
16941,0
10718,0
40468,0
10063,0
32332,0
22491,0
20826,0
16394,0
27977,0
17810,0
41291,0
13695,0
15827,0
29423,0
29961,0
24688,0
27633,0
6289,0
23679,0
17409,0
16438,0
39000,0
18931,0
29819,0
17148,0
43300,0
3208,0
31909,0
35882,0
43255,1
24381,0
26279,0
43471,0
36348,0
34149,0
16617,0
8218,0
39108,0
41721,0
32049,0
33084,0
6586,0
12191,0
2694,0
24762,0
40264,0
33561,0
7386,0
36739,0
21005,0
23139,0
16811,0
34594,0
30411,0
34687,0
27180,0
6808,0
26553,0
10389,0
24706,0
22208,0
34476,1
22161,0
10143,0
28331,0
2064,0
31735,0
16329,0
10333,0
28815,0
5521,0
17349,0
3745,0
22389,0
11378,0
32329,0
17420,0
14511,0
1440,0
9233,0
12485,0
3279,0
5658,0
39516,0
8346,0
24013,0
37026,0
27215,0
5000,0
21211,0
13625,0
41434,0
36655,0
40795,0
29532,0
13987,0
15262,0
36996,0
21743,0
39711,1
17846,0
22308,0
14244,0
29313,0
26098,0
7000,0
18741,0
14277,0
45034,0
29420,0
27260,0
40011,0
14464,0
42011,1
14873,0
30678,0
31269,0
27591,0
26925,0
7194,0
6673,0
32020,0
30615,0
9585,0
12776,0
35284,0
36507,0
39424,0
37247,0
40474,0
33911,0
31018,0
9206,0
1472,0
7316,0
2603,0
38702,0
19549,0
83,0
23378,0
5715,0
21374,0
18707,0
8128,0
18688,0
43798,1
20969,0
35804,0
20943,0
8951,0
39256,0
10949,0
23185,0
25266,0
30425,0
30364,0
36667,0
26488,0
12256,0
24858,0
38677,0
23295,0
3034,0
32421,0
11761,0
41278,0
10608,0
41711,0
31116,0
24198,0
15541,0
37815,0
32676,0
30726,0
17963,0
28641,0
29639,0
13062,0
34775,0
8513,0
15787,0
44893,0
43994,1
10561,0
36002,1
34020,0
36771,0
23354,0
31966,0
7767,0
13585,0
42952,1
29113,0
9023,0
30290,0
43075,1
36647,0
15893,0
5794,0
43576,0
26512,0
22548,0
28754,0
14494,0
26573,0
9209,0
25845,0
14050,0
19128,0
21045,0
40122,0
3872,0
18674,0
13205,0
17126,0
22617,0
41545,0
3839,0
39296,0
21924,0
1624,0
33881,0
8323,0
26109,0
20493,0
35341,0
38030,0
13536,0
2041,0
33061,0
25193,0
24430,0
44759,0
45075,0
36699,0
27745,0
33829,0
15394,0
9766,0
19385,0
31381,0
23973,0
4189,0
23173,0
39391,0
35024,0
18891,0
35388,0
28599,0
5240,0
43382,0
225,0
40994,0
22782,0
41179,0
7104,0
26915,0
3479,0
44012,1
38224,0
12484,0
19370,0
7792,0
38281,0
339,0
21705,0
26247,0
9836,0
37447,0
31042,0
27439,0
29700,0
5596,0
43326,0
22499,0
28399,0
21946,0
1510,0
8336,0
25001,0
11023,0
28776,0
8197,0
12391,0
13354,0
29957,0
2127,0
17828,0
36847,0
39325,0
173,0
31947,0
25217,0
8291,0
13469,0
40888,0
35392,0
3174,0
24984,0
23100,0
14866,0
43322,0
18235,0
34094,0
21115,0
41690,0
29759,0
4892,0
25105,0
19584,0
8222,0
42961,0
33715,0
33860,0
32994,0
29515,0
10776,0
26183,0
33152,0
6879,0
28000,0
41743,1
11843,0
35105,0
24025,0
4391,0
20185,0
44382,0
26558,0
4884,0
42613,0
9923,0
1571,0
31528,0
42456,1
44253,1
39057,0
39854,0
39975,0
5907,0
40031,0
29905,0
37267,0
9805,0
23344,0
12218,0
17781,0
12078,0
21097,0
43459,1
1202,0
43510,1
23001,0
2256,0
31795,0
35420,0
22120,0
9518,0
1222,0
35174,0
36861,0
28339,0
3913,0
9246,0
33934,0
16592,0
7259,0
28118,0
23370,0
26535,0
25976,0
24490,0
40374,0
281,0
4921,0
20168,0
26764,0
23762,0
17367,0
44791,0
26546,0
27543,0
25663,0
8219,0
18307,0
23302,0
21885,0
12964,0
21428,0
8242,0
22600,0
2121,0
1833,0
39652,0
11372,0
28223,0
30323,0
41913,1
3270,0
15709,0
29614,1
9796,0
21845,0
25446,0
43523,0
39708,0
2195,0
11116,0
4063,0
9113,0
15745,0
34399,1
25525,0
29409,0
12685,0
32209,0
42946,0
38349,0
3541,0
30691,0
4467,0
39353,0
29602,0
20469,0
44371,0
31080,0
23795,0
1377,0
36452,0
14115,0
32764,0
30055,0
21234,0
10058,0
2704,0
29466,0
9265,0
41778,0
25195,0
1497,0
17217,0
17818,0
16548,0
21157,0
30857,0
19938,0
579,0
35080,0
27859,0
15341,0
33344,0
5870,0
44785,1
789,0
15488,0
14535,0
8369,0
23359,0
39355,0
43961,0
38549,0
7069,0
39285,0
13142,0
26235,0
32965,0
34027,0
25532,0
23118,0
1993,0
26621,0
44301,0
35768,0
32732,0
2278,0
2493,0
5882,0
16492,0
25863,0
42434,0
40205,0
11832,0
1924,0
37960,0
4446,0
38095,0
38708,0
44119,0
16483,0
501,0
5513,0
25289,0
15205,0
10696,0
22187,0
5337,0
36969,0
33910,0
36573,1
33977,0
14292,0
35788,0
35516,0
5282,0
44625,0
12922,0
37411,1
21417,0
32431,0
19521,0
22948,0
40258,0
2419,0
8473,0
37278,0
19691,0
3930,0
23930,0
8529,0
35739,0
7524,0
13559,0
22628,0
32354,0
3219,0
10036,0
28836,0
37256,0
7520,0
24317,0
26908,0
23738,0
8434,0
38239,0
17643,0
26344,0
7016,0
3066,0
20297,0
22068,0
26798,0
5139,0
7706,0
15964,0
23702,0
13580,0
43101,0
33759,0
39192,0
11531,0
3334,0
6297,0
16863,0
37161,0
31822,0
13289,0
23221,0
13291,0
7142,0
23184,0
31157,0
6203,0
34540,0
13956,0
20655,0
42574,0
32000,0
13496,0
8390,0
32110,0
2213,0
5600,0
1464,0
26285,0
1532,0
784,0
44528,1
20633,0
4439,0
21248,0
44402,1
33882,0
11404,0
32365,0
13736,0
35067,0
29773,0
29946,0
11887,0
19145,0
10877,0
35358,0
22271,0
9663,0
11114,0
27311,0
36907,0
1816,0
771,0
2794,0
32794,0
32447,0
38576,0
13996,0
26993,0
42829,1
3103,0
14988,0
37597,0
27120,0
37899,0
6676,0
19750,0
24577,0
44701,0
3980,0
8260,0
6523,0
42056,0
24232,0
4435,0
37888,0
14081,0
9490,0
13107,0
37654,0
27327,0
36677,0
4759,0
20936,0
28336,0
22270,0
19453,0
42984,0
3216,0
32064,0
26584,0
17621,0
1379,0
8361,0
19726,0
32929,0
15060,0
33438,0
7261,0
11690,0
33821,0
1595,0
13971,0
27411,0
31807,0
10502,0
36481,0
23773,0
32584,0
19866,0
37452,0
4165,0
16168,0
40434,0
11050,0
13499,0
10772,0
33674,0
10770,0
44347,1
34883,0
25323,0
2283,0
36299,0
34239,0
19531,0
35929,0
23209,0
24896,0
29229,0
38164,0
23400,0
12284,0
20781,0
2551,0
7969,0
31655,0
23469,0
32713,0
13646,0
32004,0
33443,0
2833,0
7193,0
13059,0
38371,0
35657,0
35293,0
12080,0
26102,0
20872,0
20189,0
26375,0
28555,0
31748,0
28855,0
11692,0
4411,0
33706,0
30566,0
20062,0
4042,0
16255,0
25410,0
7927,0
21408,0
19874,0
38487,0
2562,0
35938,0
13233,0
34933,0
26290,0
38013,0
8591,0
21653,0
9239,0
33056,0
33466,0
32309,0
17242,0
43910,0
8685,0
22642,0
25988,0
3194,0
16231,0
26204,0
23294,0
8539,0
43792,1
26196,0
44588,0
32,0
9776,0
10900,0
5025,0
26707,0
1128,0
35303,0
11288,0
11173,0
8048,0
26106,0
34599,0
15259,0
14532,0
21102,0
26071,0
21273,0
26172,0
36763,0
13269,0
21661,0
18416,0
4005,0
21279,0
40800,0
33437,0
40182,0
19056,0
30386,0
2136,0
5280,0
34237,0
42988,1
21825,0
5252,0
39531,0
35975,0
167,0
41823,0
11442,0
8587,0
32977,0
11475,0
5476,0
14200,0
28436,0
15306,0
35940,0
9467,0
27491,0
5370,0
44009,0
37175,0
31729,0
26093,0
27831,0
5021,0
43219,0
36438,0
33781,0
17678,0
42922,0
1695,0
18525,0
10249,0
28272,0
20651,0
25809,0
35914,0
29068,0
25223,0
40585,0
10451,0
16692,0
16401,0
32236,0
39619,0
26091,0
12708,0
13301,0
13445,0
20668,0
30204,0
37156,0
17983,0
34675,0
40824,0
26515,0
43756,0
39704,0
9884,0
42383,0
19288,0
3269,0
863,0
12089,0
2996,0
2705,0
29688,0
42536,0
11042,0
1586,0
29144,0
26293,0
44888,1
8638,0
1684,0
25640,0
29445,0
36761,1
12205,0
10442,0
6013,0
35057,0
22436,0
33011,0
1291,0
11291,0
19907,0
3862,0
40470,0
4045,0
33905,0
38479,0
3182,0
3100,0
37165,0
33162,0
39099,0
31629,0
6023,0
16898,0
36949,0
30716,0
35064,0
43669,0
34960,0
13080,0
20349,0
8999,0
28640,0
38554,0
29369,0
38948,0
36952,0
6268,0
3850,0
8576,0
28520,0
45139,0
13818,0
44702,0
34234,0
5078,0
14975,0
28513,0
20143,0
6703,0
9046,0
35255,0
42384,1
14863,0
32979,0
8660,0
38656,0
13053,0
25101,0
20763,0
36838,0
1944,0
31236,0
346,0
7007,0
37632,0
1044,0
12807,0
8245,0
5236,0
41476,0
16964,0
45086,0
39398,0
15163,0
8675,0
38208,0
37230,0
41733,0
31882,0
16573,0
21604,0
20181,0
17335,0
36725,0
16206,0
26661,0
24932,0
23898,0
20724,0
16516,0
9779,0
44844,1
38895,0
24547,0
33173,0
23943,0
20804,0
23177,0
33345,0
22174,0
40169,0
29673,0
30256,0
16533,0
6877,0
18953,0
39647,0
23873,0
44758,1
44258,0
14210,0
8351,0
6435,0
40137,0
10402,0
32372,0
37131,0
6934,0
11498,0
36670,0
28950,0
25231,0
6739,0
37351,0
39602,0
29095,0
18149,0
4501,0
10973,0
9945,0
30110,0
1750,0
38853,0
33410,0
24213,0
22404,0
16693,0
25065,0
20268,0
41596,0
22193,0
9347,0
44954,0
19845,0
9891,0
38027,0
24908,0
20315,0
4829,0
27286,0
25143,0
44900,0
13177,0
29228,0
19862,0
34575,0
43077,1
13476,0
26485,0
23814,0
41729,0
15789,0
20994,0
19445,0
32410,0
20691,0
7913,0
23175,0
44365,0
7423,0
19597,0
45083,0
5258,0
13491,0
36075,0
27002,0
8913,0
7722,0
41988,0
31132,0
27301,0
21566,0
34429,0
41737,0
31158,0
44429,1
14223,0
31000,0
31720,0
22862,0
35637,0
21015,0
7919,0
10938,0
39001,0
4220,0
34981,0
13830,0
24200,0
10798,0
1577,0
28214,0
43846,0
27179,0
18490,0
40573,0
2710,0
11749,0
37119,0
29379,0
42686,0
7981,0
2014,0
14352,0
40700,0
3665,0
41076,0
22441,0
6989,0
36518,0
38793,0
9540,0
6134,0
5663,0
14326,0
44623,1
32230,0
1490,0
21606,0
16088,0
10842,0
2404,0
35109,0
25515,0
6787,0
35649,0
14427,0
8472,0
20415,0
11967,0
29518,0
21832,0
25002,0
8037,0
10082,0
12747,0
30558,0
35527,0
35344,0
2273,0
13423,0
172,0
2818,0
7057,0
13725,0
26531,0
43729,0
25977,0
26776,0
21630,0
39504,0
13811,0
21945,0
25237,0
39577,0
39837,0
44635,0
8897,0
15512,0
3178,0
1788,0
38434,0
37333,0
36666,0
39486,0
10019,0
33677,0
22752,0
31147,0
8257,0
31608,0
26248,0
6958,0
6591,0
15437,0
13603,0
38966,0
42055,0
22399,0
31484,0
21012,0
2838,0
38616,0
23308,0
8049,0
24672,0
31074,0
35837,1
20111,0
35447,0
7113,0
11786,0
37539,0
37063,0
32974,0
3448,0
8056,0
39380,0
28525,0
38256,0
39178,0
10614,0
10833,0
39402,1
4861,0
1311,0
21295,0
6701,0
41904,0
28915,0
18821,0
5262,0
4112,0
2974,0
2287,0
4845,0
983,0
16555,0
19219,0
2646,0
44011,0
30267,0
2925,0
18546,0
14168,0
35398,0
20898,0
39670,0
10750,0
44931,0
24453,0
26403,0
31593,1
8084,0
34325,0
15817,0
11266,0
24278,0
31219,0
33294,0
27526,0
1439,0
29842,0
34796,0
19843,0
24367,0
41549,0
41042,0
6406,0
43985,0
9882,0
26120,0
29923,0
23474,0
35016,0
40199,0
39963,0
13453,0
38183,0
26010,0
18512,0
2412,0
28302,0
15527,0
43599,0
21002,0
31902,0
13030,0
9029,0
38385,0
1412,0
3187,0
27383,0
10344,0
37148,0
14849,0
34359,0
36880,0
18935,0
30748,0
41360,0
38221,0
9349,0
9942,0
43728,0
16814,0
19916,0
848,0
29830,0
5311,0
29050,0
31276,0
1579,0
35422,0
41489,0
24059,0
1229,0
42305,0
28340,0
44051,0
25716,0
31238,0
9842,0
2631,0
19087,0
10682,0
18968,0
38573,0
12273,0
13134,0
13217,0
39931,0
8868,0
8985,0
36176,0
8864,0
33251,0
41804,0
34199,0
11301,0
4066,0
33477,0
17189,0
31209,0
12228,0
6884,0
32263,0
44676,0
1139,0
1802,0
15932,0
2207,0
12070,0
44662,0
4415,0
7554,0
18337,0
14022,0
4785,0
27435,0
38342,0
34246,0
38845,0
17350,0
13071,0
44077,0
21482,0
9564,0
44584,0
42712,1
27666,0
25690,0
8707,0
39945,0
25991,0
43677,0
22535,0
6759,0
33635,0
13216,0
14235,0
19084,0
3205,0
40505,0
13141,0
6292,0
20167,0
14725,0
44851,1
749,0
12190,0
36843,0
41528,0
10176,0
10430,0
21154,0
10044,0
38926,0
9597,0
1677,0
38288,0
875,0
36247,0
9898,0
21662,0
4651,0
42512,0
39456,0
4457,0
12297,0
42223,0
7341,0
1223,0
9794,0
25272,0
29651,0
11223,0
19930,0
26026,0
22542,0
30503,0
35627,0
39168,0
11999,0
33047,0
27870,0
3782,0
26099,0
17089,0
37035,0
44732,1
37883,0
10020,0
27803,0
11399,0
30117,0
15769,0
29737,0
44342,0
15001,0
2701,0
42905,1
19910,0
2341,0
7232,0
28635,0
24604,0
21179,0
14125,0
27535,0
26863,0
24820,0
14314,0
43267,0
5599,0
19285,0
30984,0
29112,0
44251,1
6721,0
29918,0
4081,0
19413,0
28294,0
8164,0
14958,0
12379,0
22356,0
40956,0
549,0
10377,0
8355,0
37656,0
38777,0
29464,0
35976,0
30230,0
29680,0
26123,0
4932,0
17585,0
21925,0
5012,0
40596,0
6518,0
19574,0
27780,0
5362,0
36654,0
20765,0
38477,0
19174,0
10694,0
37671,0
17650,0
17132,0
22978,0
7686,0
29787,0
42803,1
27277,0
7216,0
17724,0
32955,0
24990,0
25692,0
19712,0
14670,0
17034,0
8402,0
23965,0
40049,0
2570,0
8894,0
4687,0
3603,0
33920,0
29115,0
3800,0
34843,0
24356,0
29631,1
7908,0
8062,0
29629,0
38102,0
13498,0
11321,0
42170,1
10463,0
15254,0
33264,0
7263,0
19107,0
9336,0
35946,0
40986,0
21250,0
28247,0
32185,0
17681,0
23373,0
9850,0
10165,0
14000,0
41353,0
14403,0
23958,0
12524,0
18498,0
161,0
6063,0
29844,0
6171,0
9359,0
9472,0
44613,0
352,0
33314,0
26983,0
14281,0
30239,0
44440,1
624,0
37441,0
27171,0
19151,0
19097,0
7940,0
1503,0
34556,0
25729,0
33225,0
27698,0
15766,0
29171,0
32649,0
43078,1
25668,0
1156,0
28411,0
36144,0
41623,0
10619,0
32143,0
25985,0
14356,0
10673,0
43886,0
2477,0
176,0
1829,0
17762,0
28630,0
41195,0
14648,0
3414,0
6762,0
18692,0
2608,0
24067,0
7497,0
10011,0
36904,0
12139,0
6704,0
26522,0
29653,0
31418,0
37326,0
2414,0
38884,0
4084,0
40844,0
41307,0
14354,0
10796,0
2938,0
12095,0
1183,0
32690,0
20410,0
6562,0
44720,0
11137,0
31489,0
8927,0
15181,0
6854,0
6805,0
26929,0
29399,0
16802,0
33668,0
43278,1
38075,0
9164,0
38326,0
44502,1
24284,0
19327,0
19461,0
42254,0
34919,0
14434,0
21685,0
23168,0
40846,0
42114,1
11335,0
33076,0
13386,0
6534,0
3156,0
26264,0
10768,0
25197,0
5421,0
12816,0
35511,0
6882,0
26092,0
38896,0
28759,0
25495,0
8463,0
2175,0
20580,0
3994,0
28479,0
8276,0
884,0
17921,0
592,0
16085,0
35304,0
5691,0
24340,0
20246,0
24753,0
18557,0
41537,0
976,0
21610,0
32225,0
34650,0
41102,0
42638,0
38517,0
40168,1
29475,0
5108,0
41929,0
15252,0
28911,0
26029,0
11666,0
37961,0
44583,1
1003,0
35719,0
8018,0
33154,0
16060,0
32037,0
8338,0
4666,0
29317,0
5335,0
32057,0
42097,0
20964,0
35963,0
35678,0
14145,0
12641,0
6433,0
13280,0
5367,0
21934,0
16967,0
767,0
13447,0
31667,0
41023,0
18598,0
20973,0
30499,0
18021,0
4087,0
17428,0
25560,0
30212,0
12839,0
35991,0
4291,0
1207,0
30258,0
2656,0
14273,0
14808,0
11142,0
3160,0
34386,0
44568,0
44324,1
3058,0
2738,0
699,0
12882,0
41836,0
39242,0
19392,0
27143,0
36892,0
6898,0
43424,1
29100,0
44418,0
33321,0
5071,0
27992,0
5191,0
11508,0
27469,0
17487,0
40912,0
11295,0
45061,0
28803,0
5844,0
40200,1
20622,0
38200,0
26153,1
6281,0
15047,0
24996,0
39503,0
29131,0
38818,0
42282,0
34376,0
39672,0
20027,0
24553,0
44336,0
30380,0
44369,0
11520,0
12405,0
28789,0
20485,0
27985,0
29634,0
23897,0
13651,0
21650,0
3729,0
25108,0
44124,0
26165,0
19308,0
5851,0
5956,0
9416,0
28014,0
29001,0
24187,0
40151,0
14375,0
23680,0
24225,0
20496,0
26505,0
35158,0
13121,0
6116,0
19369,0
3143,0
43965,0
10270,0
25523,0
45120,0
20988,0
5317,0
18395,0
16600,0
13652,0
30306,0
37239,0
36467,0
22276,0
36503,0
28429,0
32866,0
35005,0
21326,0
18834,0
38635,0
37091,0
27145,0
8436,0
41702,0
21174,0
6446,0
40839,0
43734,0
9008,0
32759,0
32394,0
1892,0
38413,0
22073,0
5981,0
2103,0
32437,0
20726,0
15142,0
6612,0
21421,0
1809,0
39252,0
35981,0
1674,0
12496,0
33732,0
2577,0
31609,0
35891,0
25574,0
8531,0
23576,0
18019,0
29545,0
24579,0
10735,0
23761,0
21243,0
9128,0
25682,0
17639,0
17608,0
12459,0
16772,0
623,0
40964,0
26783,0
14366,0
23775,0
692,0
29123,0
1246,0
8745,0
9610,0
5701,0
6098,0
14021,0
22849,0
10466,0
30554,0
41187,1
33766,0
20326,0
3350,0
32969,0
754,0
2853,0
14269,0
13341,0
26160,0
19204,0
12152,0
16162,0
2961,0
8855,0
37826,0
40105,0
13327,0
40950,0
19124,0
21118,0
5574,0
37178,0
8559,0
8388,0
9522,0
13756,0
21992,0
16210,0
19424,0
8865,0
29029,0
41776,0
11953,0
15662,0
28482,0
26991,0
10387,0
13370,0
611,0
4233,0
40391,0
29121,0
14974,0
17641,0
13643,0
12602,0
36241,0
25468,0
15349,0
38177,0
17230,0
42881,1
1026,0
1886,0
6112,0
38713,0
201,0
9437,0
20325,0
9531,0
29406,0
18476,0
6876,0
42633,0
42433,0
40664,0
36522,0
21959,0
43590,0
21477,0
30038,0
17975,0
38318,0
11041,0
680,0
33266,0
42669,0
7580,0
5748,0
14965,0
43530,0
21928,0
5735,0
35711,0
24815,0
35967,0
25112,0
15845,0
25046,0
11175,0
23835,0
7909,0
24221,0
32891,0
18174,0
23986,0
17047,0
2920,0
41492,0
42757,0
24275,0
31952,0
25882,0
463,0
30245,0
2263,0
16155,0
10919,0
30569,0
25649,0
27842,0
670,0
2417,0
33160,0
27033,0
22568,0
43769,0
27825,0
42323,1
43016,1
40091,0
8857,0
17280,0
1450,0
41396,1
1423,0
13078,0
34407,0
34856,0
35326,0
18618,0
8186,0
24673,0
4911,0
30539,0
28304,0
37713,0
7303,0
28920,0
1828,0
13420,0
2165,0
19789,0
6193,0
13237,0
26901,0
23145,0
36482,0
31284,0
43013,0
5834,0
36450,0
2151,0
43423,0
11213,0
40629,1
19657,0
3919,0
25803,0
13231,0
27826,0
41339,1
26237,0
16826,0
11346,0
4504,0
43045,1
9369,0
38460,0
41824,0
38497,0
27597,0
39631,0
42151,0
38963,0
4867,0
33153,0
4493,0
32267,0
4940,0
5422,0
41089,0
44073,1
43467,0
35452,0
14872,0
1117,0
40646,0
932,0
35169,0
20371,0
44065,1
38881,0
21308,0
6168,0
1808,0
2660,0
29465,0
23158,0
11317,0
6522,0
33548,0
35170,0
32653,0
32524,0
32836,0
7049,0
28758,0
6839,0
14799,0
14789,0
30898,0
37315,0
44027,1
1603,0
38994,0
8427,0
39375,0
32448,0
15815,0
24582,0
32319,0
32262,0
18269,0
26724,0
20417,0
29042,0
20165,0
19077,0
41892,0
36780,0
12431,0
20766,0
22693,0
9849,0
32938,0
44465,1
43010,0
18344,0
5871,0
30381,0
12388,0
2458,0
24440,0
45043,0
39734,0
3955,0
762,0
16779,0
39894,0
25039,0
13196,0
15734,0
617,0
24677,0
25895,0
38760,0
20459,0
30268,0
26580,0
12487,0
26947,0
34967,0
36409,0
45112,0
40455,0
10978,0
34811,0
3849,0
10170,0
24605,0
28378,0
14478,0
35396,0
32222,0
24801,0
16096,0
33083,0
35161,0
15302,0
22495,0
32600,0
7247,0
19513,0
22867,0
14266,0
37427,0
32872,0
26049,0
24459,0
13124,0
24363,0
5883,0
9260,0
13055,0
15833,0
28659,0
24923,0
12378,0
15511,0
34442,0
9095,0
10081,0
19082,0
14632,0
3858,0
11336,0
35725,0
40325,0
14995,0
2498,0
41014,0
7427,0
21418,0
32602,0
40621,0
24531,0
30492,0
17289,0
1567,0
8123,0
16815,0
6777,0
13983,0
43009,0
18582,0
31574,0
8840,0
20375,0
15014,0
36849,0
17433,0
42565,1
41281,1
5339,0
10858,0
30829,0
14616,0
20354,0
38469,0
31038,0
15090,0
38644,0
12532,0
19960,0
19489,0
33555,0
28397,0
38148,0
30402,0
36066,0
28295,0
22285,0
2502,0
18801,0
31058,0
13214,0
29508,0
35220,0
1023,0
40799,1
44303,0
11943,0
32733,0
13562,0
43468,1
7861,0
26642,0
35112,0
25186,0
11748,0
39382,0
37166,0
4347,0
23317,0
13814,0
740,0
26471,0
35535,0
21185,0
5553,0
15271,0
43025,1
21932,0
1175,0
25615,0
15763,0
13568,0
26541,0
19709,0
21974,0
44949,0
43137,0
34827,0
34648,0
27107,0
28685,0
32158,0
1812,0
37827,0
6986,0
16467,0
43426,0
33938,0
8813,0
37464,0
21655,0
2680,0
20837,0
25908,0
21109,0
39869,0
6576,0
34550,0
7083,0
8014,0
1151,0
22482,0
36875,0
30612,0
37970,0
17851,0
11128,0
7439,0
1558,0
19255,0
23764,0
20365,0
37917,0
14334,0
36443,0
13163,0
3808,0
10916,0
18260,0
21085,0
14878,0
7781,0
18589,0
12934,0
29909,0
22532,0
37455,0
7273,0
15451,0
5601,0
37382,0
4427,0
27522,0
44136,0
8833,0
21791,0
16792,0
40501,0
39279,0
19544,0
13091,0
16179,0
27561,0
44436,1
12595,0
30526,0
32426,0
4494,0
8530,0
26518,0
42516,0
31635,0
22605,0
29925,0
1537,0
6084,0
18135,0
21232,0
8035,0
44899,0
8993,0
40061,0
39733,1
36417,0
23010,0
18514,0
12241,0
7492,0
18101,0
25439,0
25358,0
21135,0
34761,0
38714,0
10106,0
36423,0
15508,0
18564,0
3396,0
25770,0
44894,0
13358,0
14828,0
9039,0
13745,0
29662,0
10409,0
16796,0
13532,0
23433,0
12575,0
42707,0
7943,0
37532,0
36063,0
37258,0
35182,0
35808,0
28097,0
34876,0
35338,0
41710,0
13911,0
13186,0
41908,1
19950,0
12404,0
35611,0
37024,0
34240,0
30366,0
24127,0
32591,0
12935,0
3278,0
42964,1
24194,0
12564,0
8791,0
7129,0
37820,0
17875,0
21494,0
15736,0
38196,0
27854,0
11186,0
8767,0
14424,0
26169,0
15257,0
5283,0
40485,0
5665,0
40397,0
28193,0
13713,0
17886,0
7408,0
22879,0
36993,0
11801,0
28084,0
23225,0
31950,0
41877,0
35142,0
2042,0
26819,0
34649,0
21872,0
34413,0
7590,0
11818,0
17809,0
16645,0
18904,0
6773,0
14446,0
40586,0
13772,0
35599,0
19336,0
17425,0
27989,0
34558,0
23542,0
34721,0
8712,0
15077,0
10863,0
35356,0
18917,0
39307,0
35622,0
3783,0
22720,0
41752,0
22792,0
3933,0
44704,1
8880,0
26574,0
8922,0
20240,0
7195,0
3935,0
5609,0
6901,0
11492,0
12594,0
41453,1
22371,0
28710,0
34794,0
35597,0
36688,0
29104,0
1443,0
27840,0
6262,0
33921,1
24718,0
36931,0
11297,0
42850,0
21579,0
34191,0
42520,1
10134,0
40274,0
38396,0
20464,0
7361,0
33787,0
44176,0
19941,0
29811,0
22011,0
308,0
12763,0
8104,0
42811,1
12008,0
24147,0
4525,0
10428,0
15069,0
16260,0
20613,0
43649,0
32335,0
11118,0
40493,0
451,0
13929,0
7915,0
31410,0
18296,0
14704,0
30491,0
12171,0
6785,0
8684,0
14544,0
4718,0
35647,0
267,0
27020,0
26771,0
1501,0
22010,0
6828,0
44443,0
37918,0
51,0
31031,0
40379,0
13601,0
2523,0
6593,0
25326,0
44799,0
1861,0
20556,0
15756,0
20900,0
45020,0
21644,0
30251,0
7340,0
15369,0
4527,0
22556,0
8834,0
29461,0
32240,0
3259,0
39354,0
2360,0
19608,0
23487,0
5976,0
1908,0
38329,0
24035,0
25177,0
13292,0
36472,0
34233,1
41096,1
2301,0
18290,0
15608,0
26646,0
44102,0
28542,0
5361,0
16795,0
32703,0
30202,0
34295,0
3893,0
20918,0
6552,0
16774,0
28450,0
40567,0
17680,0
25987,0
23212,0
43704,1
21690,0
42934,1
7445,0
33065,0
28164,0
25984,0
15364,0
35229,0
21854,0
21221,0
780,0
24088,0
33595,0
43463,1
2030,0
